14159008,2.05,0.00,-2.05,0.00,-2.05
14162156,2.05,0.00,-2.05,0.00,-2.05
14165300,2.07,0.00,-2.07,0.00,-2.07
14168444,2.09,0.00,-2.09,0.00,-2.09
14171588,2.05,0.00,-2.05,0.00,-2.05
14174736,2.07,0.00,-2.07,0.00,-2.07
14177880,2.05,0.00,-2.05,0.00,-2.05
14181024,2.05,0.00,-2.05,0.00,-2.05
14184168,2.05,0.00,-2.05,0.00,-2.05
14187316,2.05,0.00,-2.05,0.00,-2.05
14190460,2.07,0.00,-2.07,0.00,-2.07
14193604,2.09,0.00,-2.09,0.00,-2.09
14196756,2.07,0.00,-2.07,0.00,-2.07
14199896,2.04,0.00,-2.04,0.00,-2.04
14203040,2.07,10.00,7.93,0.00,7.93
14206100,2.09,10.00,7.91,0.00,7.91
14209160,2.05,10.00,7.95,0.00,7.95
14212220,2.05,10.00,7.95,0.00,7.95
14215280,2.07,10.00,7.93,0.00,7.93
14218340,2.09,10.00,7.91,0.00,7.91
14221400,2.09,10.00,7.91,0.00,7.91
14224460,2.05,10.00,7.95,0.00,7.95
14227520,2.07,10.00,7.93,0.00,7.93
14230580,2.05,10.00,7.95,0.00,7.95
14233640,2.05,10.00,7.95,0.00,7.95
14236700,2.05,10.00,7.95,0.00,7.95
14239764,2.05,10.00,7.95,0.00,7.95
14242824,2.07,10.00,7.93,0.00,7.93
14245880,2.05,10.00,7.95,0.00,7.95
14248940,2.07,10.00,7.93,0.00,7.93
14252000,2.05,0.00,-2.05,0.00,-2.05
14255144,2.05,0.00,-2.05,0.00,-2.05
14258288,2.05,0.00,-2.05,0.00,-2.05
14261436,2.05,0.00,-2.05,0.00,-2.05
14264580,2.04,0.00,-2.04,0.00,-2.04
14267724,2.05,0.00,-2.05,0.00,-2.05
14270868,2.02,0.00,-2.02,0.00,-2.02
14274016,2.05,0.00,-2.05,0.00,-2.05
14277160,2.07,0.00,-2.07,0.00,-2.07
14280304,2.07,0.00,-2.07,0.00,-2.07
14283448,2.05,0.00,-2.05,0.00,-2.05
14286596,2.04,0.00,-2.04,0.00,-2.04
14289740,2.05,0.00,-2.05,0.00,-2.05
14292884,2.07,0.00,-2.07,0.00,-2.07
14296028,2.05,0.00,-2.05,0.00,-2.05
14299176,2.05,0.00,-2.05,0.00,-2.05
14302320,2.05,10.00,7.95,0.00,7.95
14305380,2.09,10.00,7.91,0.00,7.91
14308440,2.05,10.00,7.95,0.00,7.95
14311500,2.05,10.00,7.95,0.00,7.95
14314560,2.07,10.00,7.93,0.00,7.93
14317620,2.05,10.00,7.95,0.00,7.95
14320680,2.04,10.00,7.96,0.00,7.96
14323740,2.04,10.00,7.96,0.00,7.96
14326804,2.05,10.00,7.95,0.00,7.95
14329864,2.05,10.00,7.95,0.00,7.95
14332920,2.05,10.00,7.95,0.00,7.95
14335980,2.04,10.00,7.96,0.00,7.96
14339040,2.04,10.00,7.96,0.00,7.96
14342100,2.05,10.00,7.95,0.00,7.95
14345160,2.05,10.00,7.95,0.00,7.95
14348220,2.05,10.00,7.95,0.00,7.95
14351280,2.05,0.00,-2.05,0.00,-2.05
14354424,2.04,0.00,-2.04,0.00,-2.04
14357568,2.09,0.00,-2.09,0.00,-2.09
14360716,2.05,0.00,-2.05,0.00,-2.05
14363860,2.05,0.00,-2.05,0.00,-2.05
14367004,2.05,0.00,-2.05,0.00,-2.05
14370148,2.05,0.00,-2.05,0.00,-2.05
14373296,2.05,0.00,-2.05,0.00,-2.05
14376440,2.04,0.00,-2.04,0.00,-2.04
14379584,2.05,0.00,-2.05,0.00,-2.05
14382728,2.05,0.00,-2.05,0.00,-2.05
14385876,2.02,0.00,-2.02,0.00,-2.02
14389020,2.05,0.00,-2.05,0.00,-2.05
14392164,2.05,0.00,-2.05,0.00,-2.05
14395308,2.05,0.00,-2.05,0.00,-2.05
14398456,2.05,0.00,-2.05,0.00,-2.05
14401600,2.05,10.00,7.95,0.00,7.95
14404660,2.05,10.00,7.95,0.00,7.95
14407720,2.05,10.00,7.95,0.00,7.95
14410780,2.07,10.00,7.93,0.00,7.93
14413844,2.05,10.00,7.95,0.00,7.95
14416904,2.07,10.00,7.93,0.00,7.93
14419960,2.05,10.00,7.95,0.00,7.95
14423020,2.04,10.00,7.96,0.00,7.96
14426080,2.04,10.00,7.96,0.00,7.96
14429140,2.07,10.00,7.93,0.00,7.93
14432200,2.05,10.00,7.95,0.00,7.95
14435260,2.05,10.00,7.95,0.00,7.95
14438320,2.05,10.00,7.95,0.00,7.95
14441380,2.09,10.00,7.91,0.00,7.91
14444440,2.05,10.00,7.95,0.00,7.95
14447500,2.07,10.00,7.93,0.00,7.93
14450560,2.04,0.00,-2.04,0.00,-2.04
14453704,2.09,0.00,-2.09,0.00,-2.09
14456852,2.07,0.00,-2.07,0.00,-2.07
14459996,2.05,0.00,-2.05,0.00,-2.05
14463140,2.04,0.00,-2.04,0.00,-2.04
14466284,2.05,0.00,-2.05,0.00,-2.05
14469428,2.02,0.00,-2.02,0.00,-2.02
14472576,2.05,0.00,-2.05,0.00,-2.05
14475720,2.04,0.00,-2.04,0.00,-2.04
14478864,2.05,0.00,-2.05,0.00,-2.05
14482008,2.05,0.00,-2.05,0.00,-2.05
14485156,2.05,0.00,-2.05,0.00,-2.05
14488300,2.05,0.00,-2.05,0.00,-2.05
14491444,2.05,0.00,-2.05,0.00,-2.05
14494588,2.07,0.00,-2.07,0.00,-2.07
14497736,2.05,0.00,-2.05,0.00,-2.05
14500884,2.07,10.00,7.93,0.00,7.93
14503944,2.07,10.00,7.93,0.00,7.93
14507000,2.05,10.00,7.95,0.00,7.95
14510060,2.04,10.00,7.96,0.00,7.96
14513120,2.07,10.00,7.93,0.00,7.93
14516180,2.05,10.00,7.95,0.00,7.95
14519240,2.11,10.00,7.89,0.00,7.89
14522300,2.02,10.00,7.98,0.00,7.98
14525360,2.07,10.00,7.93,0.00,7.93
14528420,2.00,10.00,8.00,0.00,8.00
14531480,2.05,10.00,7.95,0.00,7.95
14534540,2.05,10.00,7.95,0.00,7.95
14537600,2.04,10.00,7.96,0.00,7.96
14540660,2.05,10.00,7.95,0.00,7.95
14543720,2.02,10.00,7.98,0.00,7.98
14546780,2.07,10.00,7.93,0.00,7.93
14549840,2.07,10.00,7.93,0.00,7.93
14552900,2.09,0.00,-2.09,0.00,-2.09
14556044,2.04,0.00,-2.04,0.00,-2.04
14559188,2.05,0.00,-2.05,0.00,-2.05
14562336,2.05,0.00,-2.05,0.00,-2.05
14565480,2.05,0.00,-2.05,0.00,-2.05
14568624,2.05,0.00,-2.05,0.00,-2.05
14571768,2.05,0.00,-2.05,0.00,-2.05
14574916,2.07,0.00,-2.07,0.00,-2.07
14578060,2.07,0.00,-2.07,0.00,-2.07
14581204,2.05,0.00,-2.05,0.00,-2.05
14584348,2.05,0.00,-2.05,0.00,-2.05
14587496,2.05,0.00,-2.05,0.00,-2.05
14590640,2.05,0.00,-2.05,0.00,-2.05
14593784,2.05,0.00,-2.05,0.00,-2.05
14596928,2.05,0.00,-2.05,0.00,-2.05
14600076,2.05,10.00,7.95,0.00,7.95
14603136,2.05,10.00,7.95,0.00,7.95
14606196,2.04,10.00,7.96,0.00,7.96
14609256,2.05,10.00,7.95,0.00,7.95
14612316,2.09,10.00,7.91,0.00,7.91
14615376,2.04,10.00,7.96,0.00,7.96
14618436,2.05,10.00,7.95,0.00,7.95
14621496,2.02,10.00,7.98,0.00,7.98
14624556,2.05,10.00,7.95,0.00,7.95
14627616,2.05,10.00,7.95,0.00,7.95
14630676,2.05,10.00,7.95,0.00,7.95
14633736,2.07,10.00,7.93,0.00,7.93
14636796,2.05,10.00,7.95,0.00,7.95
14639856,2.05,10.00,7.95,0.00,7.95
14642916,2.04,10.00,7.96,0.00,7.96
14645976,2.02,10.00,7.98,0.00,7.98
14649036,2.07,10.00,7.93,0.00,7.93
14652096,2.04,0.00,-2.04,0.00,-2.04
14655240,2.05,0.00,-2.05,0.00,-2.05
14658384,2.05,0.00,-2.05,0.00,-2.05
14661528,2.05,0.00,-2.05,0.00,-2.05
14664676,2.07,0.00,-2.07,0.00,-2.07
14667820,2.07,0.00,-2.07,0.00,-2.07
14670964,2.05,0.00,-2.05,0.00,-2.05
14674108,2.05,0.00,-2.05,0.00,-2.05
14677256,2.05,0.00,-2.05,0.00,-2.05
14680400,2.07,0.00,-2.07,0.00,-2.07
14683544,2.05,0.00,-2.05,0.00,-2.05
14686688,2.07,0.00,-2.07,0.00,-2.07
14689836,2.07,0.00,-2.07,0.00,-2.07
14692980,2.05,0.00,-2.05,0.00,-2.05
14696124,2.02,0.00,-2.02,0.00,-2.02
14699268,2.07,0.00,-2.07,0.00,-2.07
14702416,2.05,10.00,7.95,0.00,7.95
14705476,2.05,10.00,7.95,0.00,7.95
14708536,2.04,10.00,7.96,0.00,7.96
14711596,2.07,10.00,7.93,0.00,7.93
14714656,2.05,10.00,7.95,0.00,7.95
14717716,2.05,10.00,7.95,0.00,7.95
14720776,2.04,10.00,7.96,0.00,7.96
14723836,2.07,10.00,7.93,0.00,7.93
14726896,2.05,10.00,7.95,0.00,7.95
14729956,2.05,10.00,7.95,0.00,7.95
14733016,2.05,10.00,7.95,0.00,7.95
14736076,2.04,10.00,7.96,0.00,7.96
14739136,2.05,10.00,7.95,0.00,7.95
14742196,2.09,10.00,7.91,0.00,7.91
14745256,2.05,10.00,7.95,0.00,7.95
14748316,2.05,10.00,7.95,0.00,7.95
14751376,2.05,0.00,-2.05,0.00,-2.05
14754520,2.07,0.00,-2.07,0.00,-2.07
14757664,2.05,0.00,-2.05,0.00,-2.05
14760808,2.05,0.00,-2.05,0.00,-2.05
14763956,2.07,0.00,-2.07,0.00,-2.07
14767100,2.05,0.00,-2.05,0.00,-2.05
14770244,2.05,0.00,-2.05,0.00,-2.05
14773388,2.05,0.00,-2.05,0.00,-2.05
14776536,2.05,0.00,-2.05,0.00,-2.05
14779680,2.05,0.00,-2.05,0.00,-2.05
14782824,2.05,0.00,-2.05,0.00,-2.05
14785968,2.05,0.00,-2.05,0.00,-2.05
14789116,2.07,0.00,-2.07,0.00,-2.07
14792260,2.05,0.00,-2.05,0.00,-2.05
14795404,2.07,0.00,-2.07,0.00,-2.07
14798548,2.05,0.00,-2.05,0.00,-2.05
14801696,2.05,10.00,7.95,0.00,7.95
14804756,2.09,10.00,7.91,0.00,7.91
14807816,2.04,10.00,7.96,0.00,7.96
14810876,2.05,10.00,7.95,0.00,7.95
14813936,2.09,10.00,7.91,0.00,7.91
14816996,2.07,10.00,7.93,0.00,7.93
14820056,2.05,10.00,7.95,0.00,7.95
14823116,2.09,10.00,7.91,0.00,7.91
14826176,2.04,10.00,7.96,0.00,7.96
14829236,2.07,10.00,7.93,0.00,7.93
14832296,2.05,10.00,7.95,0.00,7.95
14835356,2.05,10.00,7.95,0.00,7.95
14838416,2.05,10.00,7.95,0.00,7.95
14841476,2.09,10.00,7.91,0.00,7.91
14844536,2.05,10.00,7.95,0.00,7.95
14847596,2.05,10.00,7.95,0.00,7.95
14850656,2.05,0.00,-2.05,0.00,-2.05
14853800,2.02,0.00,-2.02,0.00,-2.02
14856944,2.05,0.00,-2.05,0.00,-2.05
14860088,2.05,0.00,-2.05,0.00,-2.05
14863236,2.07,0.00,-2.07,0.00,-2.07
14866380,2.05,0.00,-2.05,0.00,-2.05
14869524,2.05,0.00,-2.05,0.00,-2.05
14872668,2.04,0.00,-2.04,0.00,-2.04
14875816,2.04,0.00,-2.04,0.00,-2.04
14878960,2.05,0.00,-2.05,0.00,-2.05
14882104,2.09,0.00,-2.09,0.00,-2.09
14885248,2.05,0.00,-2.05,0.00,-2.05
14888396,2.05,0.00,-2.05,0.00,-2.05
14891540,2.05,0.00,-2.05,0.00,-2.05
14894684,2.07,0.00,-2.07,0.00,-2.07
14897828,2.05,0.00,-2.05,0.00,-2.05
14900976,2.05,10.00,7.95,0.00,7.95
14904036,2.07,10.00,7.93,0.00,7.93
14907096,2.05,10.00,7.95,0.00,7.95
14910156,2.02,10.00,7.98,0.00,7.98
14913216,2.07,10.00,7.93,0.00,7.93
14916276,2.05,10.00,7.95,0.00,7.95
14919336,2.04,10.00,7.96,0.00,7.96
14922396,2.05,10.00,7.95,0.00,7.95
14925456,2.05,10.00,7.95,0.00,7.95
14928516,2.05,10.00,7.95,0.00,7.95
14931576,2.05,10.00,7.95,0.00,7.95
14934636,2.09,10.00,7.91,0.00,7.91
14937696,2.05,10.00,7.95,0.00,7.95
14940756,2.04,10.00,7.96,0.00,7.96
14943816,2.04,10.00,7.96,0.00,7.96
14946876,2.07,10.00,7.93,0.00,7.93
14949936,2.05,10.00,7.95,0.00,7.95
14952996,2.05,0.00,-2.05,0.00,-2.05
14956140,2.05,0.00,-2.05,0.00,-2.05
14959284,2.05,0.00,-2.05,0.00,-2.05
14962428,2.05,0.00,-2.05,0.00,-2.05
14965576,2.09,0.00,-2.09,0.00,-2.09
14968720,2.05,0.00,-2.05,0.00,-2.05
14971864,2.09,0.00,-2.09,0.00,-2.09
14975008,2.07,0.00,-2.07,0.00,-2.07
14978156,2.05,0.00,-2.05,0.00,-2.05
14981300,2.05,0.00,-2.05,0.00,-2.05
14984444,2.05,0.00,-2.05,0.00,-2.05
14987588,2.04,0.00,-2.04,0.00,-2.04
14990736,2.05,0.00,-2.05,0.00,-2.05
14993880,2.05,0.00,-2.05,0.00,-2.05
14997024,2.04,0.00,-2.04,0.00,-2.04
15000168,2.09,10.00,7.91,0.00,7.91
15003228,2.07,10.00,7.93,0.00,7.93
15006288,2.05,10.00,7.95,0.00,7.95
15009348,2.05,10.00,7.95,0.00,7.95
15012408,2.04,10.00,7.96,0.00,7.96
15015468,2.07,10.00,7.93,0.00,7.93
15018528,2.04,10.00,7.96,0.00,7.96
15021588,2.05,10.00,7.95,0.00,7.95
15024648,2.07,10.00,7.93,0.00,7.93
15027708,2.04,10.00,7.96,0.00,7.96
15030768,2.07,10.00,7.93,0.00,7.93
15033828,2.05,10.00,7.95,0.00,7.95
15036888,2.05,10.00,7.95,0.00,7.95
15039948,2.07,10.00,7.93,0.00,7.93
15043008,2.05,10.00,7.95,0.00,7.95
15046068,2.04,10.00,7.96,0.00,7.96
15049128,2.05,10.00,7.95,0.00,7.95
15052188,2.02,0.00,-2.02,0.00,-2.02
15055336,2.07,0.00,-2.07,0.00,-2.07
15058480,2.07,0.00,-2.07,0.00,-2.07
15061624,2.04,0.00,-2.04,0.00,-2.04
15064768,2.07,0.00,-2.07,0.00,-2.07
15067916,2.05,0.00,-2.05,0.00,-2.05
15071060,2.05,0.00,-2.05,0.00,-2.05
15074204,2.05,0.00,-2.05,0.00,-2.05
15077348,2.05,0.00,-2.05,0.00,-2.05
15080496,2.05,0.00,-2.05,0.00,-2.05
15083640,2.05,0.00,-2.05,0.00,-2.05
15086784,2.05,0.00,-2.05,0.00,-2.05
15089928,2.05,0.00,-2.05,0.00,-2.05
15093076,2.05,0.00,-2.05,0.00,-2.05
15096220,2.07,0.00,-2.07,0.00,-2.07
15099364,2.05,0.00,-2.05,0.00,-2.05
15102508,2.05,10.00,7.95,0.00,7.95
15105568,2.04,10.00,7.96,0.00,7.96
15108628,2.04,10.00,7.96,0.00,7.96
15111688,2.05,10.00,7.95,0.00,7.95
15114748,2.05,10.00,7.95,0.00,7.95
15117808,2.05,10.00,7.95,0.00,7.95
15120868,2.05,10.00,7.95,0.00,7.95
15123928,2.05,10.00,7.95,0.00,7.95
15126988,2.05,10.00,7.95,0.00,7.95
15130048,2.04,10.00,7.96,0.00,7.96
15133108,2.05,10.00,7.95,0.00,7.95
15136168,2.05,10.00,7.95,0.00,7.95
15139228,2.05,10.00,7.95,0.00,7.95
15142288,2.05,10.00,7.95,0.00,7.95
15145348,2.05,10.00,7.95,0.00,7.95
15148408,2.07,10.00,7.93,0.00,7.93
15151468,2.05,0.00,-2.05,0.00,-2.05
15154616,2.04,0.00,-2.04,0.00,-2.04
15157760,2.05,0.00,-2.05,0.00,-2.05
15160904,2.05,0.00,-2.05,0.00,-2.05
15164048,2.05,0.00,-2.05,0.00,-2.05
15167196,2.05,0.00,-2.05,0.00,-2.05
15170340,2.05,0.00,-2.05,0.00,-2.05
15173484,2.04,0.00,-2.04,0.00,-2.04
15176628,2.05,0.00,-2.05,0.00,-2.05
15179776,2.05,0.00,-2.05,0.00,-2.05
15182920,2.05,0.00,-2.05,0.00,-2.05
15186064,2.05,0.00,-2.05,0.00,-2.05
15189208,2.05,0.00,-2.05,0.00,-2.05
15192356,2.05,0.00,-2.05,0.00,-2.05
15195500,2.07,0.00,-2.07,0.00,-2.07
15198644,2.09,0.00,-2.09,0.00,-2.09
15201788,2.07,10.00,7.93,0.00,7.93
15204848,2.04,10.00,7.96,0.00,7.96
15207908,2.05,10.00,7.95,0.00,7.95
15210968,2.07,10.00,7.93,0.00,7.93
15214028,2.05,10.00,7.95,0.00,7.95
15217088,2.04,10.00,7.96,0.00,7.96
15220148,2.05,10.00,7.95,0.00,7.95
15223208,2.05,10.00,7.95,0.00,7.95
15226268,2.07,10.00,7.93,0.00,7.93
15229328,2.05,10.00,7.95,0.00,7.95
15232388,2.05,10.00,7.95,0.00,7.95
15235448,2.05,10.00,7.95,0.00,7.95
15238508,2.05,10.00,7.95,0.00,7.95
15241568,2.07,10.00,7.93,0.00,7.93
15244628,2.04,10.00,7.96,0.00,7.96
15247688,2.04,10.00,7.96,0.00,7.96
15250748,2.05,0.00,-2.05,0.00,-2.05
15253896,2.04,0.00,-2.04,0.00,-2.04
15257040,2.05,0.00,-2.05,0.00,-2.05
15260184,2.05,0.00,-2.05,0.00,-2.05
15263328,2.05,0.00,-2.05,0.00,-2.05
15266476,2.07,0.00,-2.07,0.00,-2.07
15269620,2.09,0.00,-2.09,0.00,-2.09
15272764,2.05,0.00,-2.05,0.00,-2.05
15275908,2.07,0.00,-2.07,0.00,-2.07
15279056,2.07,0.00,-2.07,0.00,-2.07
15282200,2.05,0.00,-2.05,0.00,-2.05
15285344,2.05,0.00,-2.05,0.00,-2.05
15288488,2.04,0.00,-2.04,0.00,-2.04
15291636,2.05,0.00,-2.05,0.00,-2.05
15294780,2.04,0.00,-2.04,0.00,-2.04
15297924,2.05,0.00,-2.05,0.00,-2.05
15301068,2.07,10.00,7.93,0.00,7.93
15304128,2.07,10.00,7.93,0.00,7.93
15307188,2.07,10.00,7.93,0.00,7.93
15310248,2.07,10.00,7.93,0.00,7.93
15313308,2.04,10.00,7.96,0.00,7.96
15316368,2.07,10.00,7.93,0.00,7.93
15319428,2.07,10.00,7.93,0.00,7.93
15322488,2.05,10.00,7.95,0.00,7.95
15325548,2.07,10.00,7.93,0.00,7.93
15328608,2.05,10.00,7.95,0.00,7.95
15331668,2.05,10.00,7.95,0.00,7.95
15334728,2.05,10.00,7.95,0.00,7.95
15337788,2.07,10.00,7.93,0.00,7.93
15340848,2.07,10.00,7.93,0.00,7.93
15343908,2.05,10.00,7.95,0.00,7.95
15346968,2.09,10.00,7.91,0.00,7.91
15350028,2.02,0.00,-2.02,0.00,-2.02
15353176,2.05,0.00,-2.05,0.00,-2.05
15356320,2.05,0.00,-2.05,0.00,-2.05
15359464,2.05,0.00,-2.05,0.00,-2.05
15362608,2.05,0.00,-2.05,0.00,-2.05
15365756,2.05,0.00,-2.05,0.00,-2.05
15368900,2.07,0.00,-2.07,0.00,-2.07
15372044,2.04,0.00,-2.04,0.00,-2.04
15375188,2.07,0.00,-2.07,0.00,-2.07
15378336,2.05,0.00,-2.05,0.00,-2.05
15381480,2.05,0.00,-2.05,0.00,-2.05
15384624,2.05,0.00,-2.05,0.00,-2.05
15387768,2.05,0.00,-2.05,0.00,-2.05
15390916,2.09,0.00,-2.09,0.00,-2.09
15394060,2.07,0.00,-2.07,0.00,-2.07
15397204,2.05,0.00,-2.05,0.00,-2.05
15400348,2.05,10.00,7.95,0.00,7.95
15403408,2.07,10.00,7.93,0.00,7.93
15406468,2.04,10.00,7.96,0.00,7.96
15409528,2.05,10.00,7.95,0.00,7.95
15412588,2.05,10.00,7.95,0.00,7.95
15415648,2.05,10.00,7.95,0.00,7.95
15418708,2.04,10.00,7.96,0.00,7.96
15421768,2.05,10.00,7.95,0.00,7.95
15424828,2.05,10.00,7.95,0.00,7.95
15427888,2.07,10.00,7.93,0.00,7.93
15430948,2.05,10.00,7.95,0.00,7.95
15434008,2.07,10.00,7.93,0.00,7.93
15437068,2.05,10.00,7.95,0.00,7.95
15440128,2.05,10.00,7.95,0.00,7.95
15443188,2.05,10.00,7.95,0.00,7.95
15446248,2.07,10.00,7.93,0.00,7.93
15449308,2.05,10.00,7.95,0.00,7.95
15452368,2.05,0.00,-2.05,0.00,-2.05
15455516,2.05,0.00,-2.05,0.00,-2.05
15458660,2.05,0.00,-2.05,0.00,-2.05
15461804,2.07,0.00,-2.07,0.00,-2.07
15464948,2.05,0.00,-2.05,0.00,-2.05
15468096,2.05,0.00,-2.05,0.00,-2.05
15471240,2.04,0.00,-2.04,0.00,-2.04
15474384,2.09,0.00,-2.09,0.00,-2.09
15477528,2.05,0.00,-2.05,0.00,-2.05
15480676,2.05,0.00,-2.05,0.00,-2.05
15483820,2.05,0.00,-2.05,0.00,-2.05
15486964,2.05,0.00,-2.05,0.00,-2.05
15490108,2.05,0.00,-2.05,0.00,-2.05
15493256,2.05,0.00,-2.05,0.00,-2.05
15496400,2.05,0.00,-2.05,0.00,-2.05
15499544,2.05,0.00,-2.05,0.00,-2.05
15502688,2.05,10.00,7.95,0.00,7.95
15505748,2.05,10.00,7.95,0.00,7.95
15508808,2.04,10.00,7.96,0.00,7.96
15511868,2.05,10.00,7.95,0.00,7.95
15514928,2.07,10.00,7.93,0.00,7.93
15517988,2.05,10.00,7.95,0.00,7.95
15521048,2.05,10.00,7.95,0.00,7.95
15524108,2.05,10.00,7.95,0.00,7.95
15527168,2.05,10.00,7.95,0.00,7.95
15530228,2.07,10.00,7.93,0.00,7.93
15533288,2.05,10.00,7.95,0.00,7.95
15536348,2.05,10.00,7.95,0.00,7.95
15539408,2.07,10.00,7.93,0.00,7.93
15542468,2.07,10.00,7.93,0.00,7.93
15545528,2.05,10.00,7.95,0.00,7.95
15548588,2.05,10.00,7.95,0.00,7.95
15551648,2.05,0.00,-2.05,0.00,-2.05
15554796,2.05,0.00,-2.05,0.00,-2.05
15557940,2.09,0.00,-2.09,0.00,-2.09
15561084,2.07,0.00,-2.07,0.00,-2.07
15564228,2.05,0.00,-2.05,0.00,-2.05
15567376,2.07,0.00,-2.07,0.00,-2.07
15570520,2.05,0.00,-2.05,0.00,-2.05
15573664,2.05,0.00,-2.05,0.00,-2.05
15576808,2.05,0.00,-2.05,0.00,-2.05
15579956,2.05,0.00,-2.05,0.00,-2.05
15583100,2.04,0.00,-2.04,0.00,-2.04
15586244,2.05,0.00,-2.05,0.00,-2.05
15589396,2.09,0.00,-2.09,0.00,-2.09
15592536,2.07,0.00,-2.07,0.00,-2.07
15595680,2.04,0.00,-2.04,0.00,-2.04
15598824,2.05,0.00,-2.05,0.00,-2.05
15601968,2.05,10.00,7.95,0.00,7.95
15605028,2.04,10.00,7.96,0.00,7.96
15608088,2.05,10.00,7.95,0.00,7.95
15611148,2.05,10.00,7.95,0.00,7.95
15614208,2.05,10.00,7.95,0.00,7.95
15617268,2.07,10.00,7.93,0.00,7.93
15620328,2.05,10.00,7.95,0.00,7.95
15623388,2.05,10.00,7.95,0.00,7.95
15626448,2.04,10.00,7.96,0.00,7.96
15629508,2.07,10.00,7.93,0.00,7.93
15632568,2.04,10.00,7.96,0.00,7.96
15635628,2.05,10.00,7.95,0.00,7.95
15638688,2.07,10.00,7.93,0.00,7.93
15641748,2.05,10.00,7.95,0.00,7.95
15644808,2.04,10.00,7.96,0.00,7.96
15647868,2.07,10.00,7.93,0.00,7.93
15650928,2.04,0.00,-2.04,0.00,-2.04
15654076,2.05,0.00,-2.05,0.00,-2.05
15657220,2.05,0.00,-2.05,0.00,-2.05
15660364,2.05,0.00,-2.05,0.00,-2.05
15663508,2.05,0.00,-2.05,0.00,-2.05
15666656,2.05,0.00,-2.05,0.00,-2.05
15669800,2.09,0.00,-2.09,0.00,-2.09
15672944,2.05,0.00,-2.05,0.00,-2.05
15676088,2.07,0.00,-2.07,0.00,-2.07
15679236,2.05,0.00,-2.05,0.00,-2.05
15682380,2.05,0.00,-2.05,0.00,-2.05
15685524,2.05,0.00,-2.05,0.00,-2.05
15688668,2.07,0.00,-2.07,0.00,-2.07
15691816,2.05,0.00,-2.05,0.00,-2.05
15694960,2.05,0.00,-2.05,0.00,-2.05
15698104,2.04,0.00,-2.04,0.00,-2.04
15701248,2.05,10.00,7.95,0.00,7.95
15704308,2.05,10.00,7.95,0.00,7.95
15707368,2.04,10.00,7.96,0.00,7.96
15710428,2.07,10.00,7.93,0.00,7.93
15713488,2.07,10.00,7.93,0.00,7.93
15716548,2.07,10.00,7.93,0.00,7.93
15719608,2.05,10.00,7.95,0.00,7.95
15722668,2.05,10.00,7.95,0.00,7.95
15725728,2.07,10.00,7.93,0.00,7.93
15728788,2.07,10.00,7.93,0.00,7.93
15731848,2.09,10.00,7.91,0.00,7.91
15734908,2.05,10.00,7.95,0.00,7.95
15737968,2.04,10.00,7.96,0.00,7.96
15741028,2.04,10.00,7.96,0.00,7.96
15744088,2.05,10.00,7.95,0.00,7.95
15747148,2.07,10.00,7.93,0.00,7.93
15750208,2.05,0.00,-2.05,0.00,-2.05
15753356,2.07,0.00,-2.07,0.00,-2.07
15756500,2.09,0.00,-2.09,0.00,-2.09
15759644,2.04,0.00,-2.04,0.00,-2.04
15762788,2.05,0.00,-2.05,0.00,-2.05
15765936,2.05,0.00,-2.05,0.00,-2.05
15769080,2.09,0.00,-2.09,0.00,-2.09
15772224,2.09,0.00,-2.09,0.00,-2.09
15775368,2.05,0.00,-2.05,0.00,-2.05
15778516,2.04,0.00,-2.04,0.00,-2.04
15781660,2.05,0.00,-2.05,0.00,-2.05
15784804,2.05,0.00,-2.05,0.00,-2.05
15787948,2.05,0.00,-2.05,0.00,-2.05
15791096,2.05,0.00,-2.05,0.00,-2.05
15794240,2.07,0.00,-2.07,0.00,-2.07
15797384,2.04,0.00,-2.04,0.00,-2.04
15800528,2.07,10.00,7.93,0.00,7.93
15803588,2.05,10.00,7.95,0.00,7.95
15806648,2.05,10.00,7.95,0.00,7.95
15809708,2.04,10.00,7.96,0.00,7.96
15812768,2.05,10.00,7.95,0.00,7.95
15815828,2.05,10.00,7.95,0.00,7.95
15818888,2.05,10.00,7.95,0.00,7.95
15821948,2.05,10.00,7.95,0.00,7.95
15825008,2.05,10.00,7.95,0.00,7.95
15828068,2.05,10.00,7.95,0.00,7.95
15831128,2.05,10.00,7.95,0.00,7.95
15834188,2.07,10.00,7.93,0.00,7.93
15837248,2.09,10.00,7.91,0.00,7.91
15840308,2.11,10.00,7.89,0.00,7.89
15843368,2.05,10.00,7.95,0.00,7.95
15846428,2.05,10.00,7.95,0.00,7.95
15849492,2.05,10.00,7.95,0.00,7.95
15852556,2.05,0.00,-2.05,0.00,-2.05
15855696,2.05,0.00,-2.05,0.00,-2.05
15858840,2.04,0.00,-2.04,0.00,-2.04
15861984,2.04,0.00,-2.04,0.00,-2.04
15865128,2.05,0.00,-2.05,0.00,-2.05
15868276,2.05,0.00,-2.05,0.00,-2.05
15871420,2.05,0.00,-2.05,0.00,-2.05
15874564,2.05,0.00,-2.05,0.00,-2.05
15877708,2.05,0.00,-2.05,0.00,-2.05
15880856,2.11,0.00,-2.11,0.00,-2.11
15884000,2.05,0.00,-2.05,0.00,-2.05
15887144,2.07,0.00,-2.07,0.00,-2.07
15890288,2.05,0.00,-2.05,0.00,-2.05
